0.20825484	0.1988883	0.2732298	0.19881347	0.19704723	0.2566941	0.22269668	0.27727208	0.20419942	0.21480274	0.23108369	0.18582176	0.23349418	0.26611862	0.20620319	0.19519897	0.2868457	0.24311905	0.19628772	0.26241264	0.25788385	0.21549885	0.23573114	0.23261306	0.24397929	0.24842511	0.29582235	0.18026964	0.23065554	0.2396859	0.27518606	0.20765679	0.23682529	0.20596538	0.31177694	0.23117743	0.23679526	0.19210505	0.24661957	0.24278453	0.22093931	0.23571377	0.19687082	0.2741386	0.25450644	0.24045828	0.2124068	0.19514284	0.19388781	0.225257	0.23447482	0.18095538	0.17997429	0.24190705	0.23090099	0.20842293	0.24845754	0.25707456	0.23980384	0.21170579	0.2719999	0.22084247	0.18578212	0.2477071	0.26133618	0.2783436	0.24021482	0.21005398	0.32467654	0.23835517	0.2022819	0.22371517	0.23472075	0.25426298	0.27361882	0.22364189	0.1971226	0.20907888	0.21960907	0.2062594	0.21404268	0.20819482	0.22469886	0.21748143	0.2841033	0.1963913	0.19644004	0.24062568	0.269484	0.30520594	0.20401745	0.22045098	0.25219932	0.20983593	0.21802258	0.20728843	0.21012466	0.23629981	0.20846902	0.2533809	0.19174196	0.2801075	0.23279187	0.20347385	0.2544255	0.22354694	0.2656031	0.23526202	0.25712085	0.2190941	0.239759	0.23332551	0.36086902	0.25091228	0.24115938	0.22093406	0.2350479	0.2309684	0.27776077	0.26182488	0.2552928	0.24994007	0.19946079	0.22033435	0.24958904	0.23599674	0.21754716	0.25061786	0.22551529	0.20607826	0.23100677	0.23612861	0.26786137	0.2849968	0.25522593	0.22410324	0.25360465	0.24786793	0.19038558	0.23757808	0.21282846	0.2393227	0.24987748	0.2286384	0.18740559	0.18436283	0.26687717	0.19319919	0.19952904	0.21607402	0.2092664	0.22772714	0.23837256	0.20444953	0.19123268	0.2123234	0.21994728	0.2570304	0.25063634	0.23909633	0.25698894	0.24430113	0.18818924	0.25068343	0.18767862	0.22434618	0.22257587	0.19519658	0.21992338	0.20172566	0.2068492	0.2157418	0.22012596	0.17817092	0.24662305	0.24448246	0.24511993	0.21768577	0.22735153	0.19934565	0.17655437	0.23354234	0.24013725	0.16975817	0.23331603	0.23836078	0.2748921	0.24405462	0.20680009	0.22239476	0.24056117	0.23569088	0.24897702	0.21062642	0.25349635	0.24770202	0.20660402	0.19797924	0.2602973	0.25187397	0.20460708	0.199402	0.21635652	0.19674964	0.2621558	0.24851368	
0.25220624	0.27709898	0.25191212	0.258523	0.26313537	0.21057996	0.16349247	0.27570572	0.20983332	0.26052377	0.22615218	0.26066497	0.20994705	0.23049812	0.22700113	0.20690387	0.21409944	0.24175864	0.2696225	0.22243111	0.23591815	0.23134609	0.19494738	0.18490954	0.30303472	0.19075894	0.2255083	0.22599994	0.25259727	0.23930697	0.25054875	0.20214157	0.28420657	0.24742262	0.22466438	0.17023353	0.215074	0.21657276	0.24373145	0.2367321	0.23517168	0.2017966	0.28100005	0.21448411	0.23603034	0.2066487	0.26847517	0.2453012	0.27329224	0.19634567	0.22246855	0.2328438	0.23648418	0.20624374	0.20399837	0.21925594	0.22845218	0.21049197	0.2433581	0.21263343	0.19871582	0.28603038	0.26868117	0.24770957	0.21160334	0.23888524	0.19365968	0.22736715	0.19136257	0.20204322	0.2237059	0.23663045	0.25269964	0.17966826	0.25986433	0.2502146	0.24248268	0.21605128	0.2309603	0.21362863	0.23611343	0.23584785	0.2816347	0.24972214	0.22246498	0.21226113	0.22026522	0.2517019	0.22974358	0.29116157	0.2679769	0.2219891	0.2588722	0.24871257	0.24587184	0.23861204	0.20117235	0.24971023	0.2085149	0.24794504	0.23383427	0.19076873	0.20617837	0.21322738	0.21077514	0.24108632	0.2067113	0.22443165	0.22085308	0.2579926	0.27097225	0.23086742	0.23102626	0.22942014	0.21605508	0.21026413	0.29988036	0.26596352	0.18940797	0.22549292	0.299989	0.22500569	0.20873187	0.251698	0.24457023	0.21507174	0.19253203	0.23844904	0.22371925	0.21946591	0.27468368	0.23645996	0.22772807	0.22233856	0.2144189	0.2074853	0.2178537	0.25214157	0.25638667	0.21165946	0.21674995	0.19965413	0.23186651	0.2777888	0.24255936	0.19647333	0.23218836	0.20559137	0.24587253	0.20789447	0.1984964	0.22185016	0.24992992	0.24999462	0.25512347	0.2189185	0.24139526	0.23378856	0.17577225	0.20932147	0.24188103	0.18520534	0.22677737	0.23971023	0.23867042	0.22713998	0.25349084	0.27292597	0.22057003	0.2663331	0.21851484	0.20101269	0.24596462	0.22542453	0.20546515	0.23200262	0.26133367	0.23734951	0.2527559	0.24168529	0.21560895	0.25670353	0.23940265	0.22527374	0.22071362	0.25062895	0.23032649	0.16262464	0.27833587	0.20603532	0.22721349	0.2698937	0.26615694	0.20658027	0.22822273	0.16909438	0.2002195	0.23537534	0.2674863	0.20954353	0.25146788	0.2662921	0.24401495	0.25037467	0.18793795	0.20566355	
0.2756888	0.25325847	0.25158077	0.16679443	0.2303638	0.21176502	0.245299	0.2269968	0.219383	0.19039951	0.21191774	0.24923694	0.21971852	0.22558641	0.2519488	0.223851	0.1911193	0.19494236	0.19793755	0.24852726	0.17675427	0.25404873	0.22169831	0.23392127	0.25013992	0.25237596	0.22835235	0.2507315	0.2579626	0.19617637	0.27229732	0.20800553	0.22457206	0.23132576	0.20293571	0.22693378	0.27619198	0.22400749	0.21543127	0.23286694	0.20790142	0.23177359	0.2650167	0.21941248	0.21180251	0.2734877	0.18078765	0.22619396	0.20849824	0.20246178	0.20119163	0.16749847	0.23198128	0.23748726	0.18532756	0.23403053	0.17612913	0.25321248	0.21406314	0.2660379	0.23577692	0.2034501	0.2262608	0.22505292	0.24653274	0.22949202	0.22908671	0.18952341	0.21172373	0.22478405	0.21087101	0.21406105	0.23484704	0.19337238	0.28001058	0.25541565	0.21668912	0.2583699	0.25520045	0.21941246	0.26875204	0.22085097	0.2420877	0.20349625	0.2581696	0.23787273	0.22154713	0.21720245	0.26061696	0.24075882	0.18311794	0.22071022	0.21286014	0.22568527	0.23231235	0.24449798	0.22116825	0.2170213	0.19178547	0.23105328	0.2020309	0.2598426	0.2358432	0.22775966	0.22371055	0.19828384	0.20740075	0.22360584	0.27568382	0.26710021	0.20194347	0.20323604	0.22959514	0.2280901	0.2231203	0.24291144	0.2646263	0.20102814	0.20735298	0.2263692	0.18501773	0.24738272	0.2781248	0.23588774	0.22272955	0.23805791	0.26805997	0.2768957	0.22034055	0.18901592	0.20693031	0.19507681	0.2125767	0.23957539	0.22070114	0.22010231	0.19811638	0.24993607	0.3126786	0.22714359	0.22466049	0.2514678	0.2349623	0.25622714	0.22049434	0.19410558	0.2227446	0.25910902	0.22137639	0.18352821	0.19317548	0.24641094	0.20854469	0.2663266	0.22209094	0.25634506	0.25084493	0.19862509	0.24478546	0.24649204	0.19884092	0.24402824	0.1825885	0.1924448	0.2494748	0.19189155	0.28174877	0.1606997	0.25066718	0.26156676	0.21738328	0.21928433	0.2168682	0.21111101	0.2355534	0.2791948	0.22853	0.23374102	0.2030532	0.23381092	0.26341495	0.20662083	0.21164836	0.24612086	0.24715024	0.20459896	0.27994606	0.20813759	0.20284489	0.21604797	0.21056756	0.272386	0.18974866	0.23960231	0.26224416	0.2787401	0.27697378	0.20762329	0.23137927	0.24550155	0.23028453	0.1979679	0.27299395	0.22324395	0.25069964	0.21839938	
0.24413402	0.19213316	0.20058629	0.20817477	0.2389285	0.25771043	0.22943212	0.2059504	0.21738273	0.1983803	0.23473708	0.24624473	0.2341522	0.2273381	0.21803237	0.22295938	0.2280239	0.23286265	0.20701404	0.24825077	0.21430132	0.2404901	0.18525317	0.21581486	0.21215527	0.24797861	0.22444431	0.26397976	0.24103439	0.19713028	0.21584827	0.21722998	0.23084241	0.2140628	0.21614102	0.23664045	0.19623145	0.22050712	0.2597284	0.22374128	0.28642258	0.22522299	0.19473808	0.19374664	0.26359543	0.21741687	0.21414533	0.23995738	0.22616969	0.2483108	0.23678876	0.17989017	0.24616577	0.23871963	0.24973787	0.2099049	0.21342552	0.2107	0.20234157	0.24851435	0.23591773	0.20189914	0.21778838	0.21970108	0.2161053	0.25406367	0.24178056	0.2626299	0.2570221	0.228238	0.24503097	0.21415271	0.21846834	0.23112728	0.20585564	0.26159897	0.22222744	0.26845953	0.19124305	0.19952263	0.20824988	0.23423785	0.242273	0.22602735	0.21080573	0.2399019	0.25725362	0.21866706	0.21447742	0.21665943	0.24231529	0.23491588	0.31271988	0.26654282	0.27902934	0.19596517	0.24210255	0.173272	0.19335456	0.25454482	0.24943751	0.2306054	0.17845859	0.23189177	0.28318948	0.2526563	0.21985966	0.18412052	0.2824312	0.20561774	0.24875924	0.22923343	0.26655963	0.21209495	0.21130484	0.19419861	0.25088465	0.2508464	0.24604696	0.2140744	0.22753112	0.23181626	0.24988987	0.22663742	0.22480571	0.1721667	0.19721878	0.26898432	0.2042748	0.24946201	0.18897544	0.22785681	0.27828202	0.23887664	0.26442143	0.18900484	0.22518806	0.24394862	0.23219684	0.19867417	0.21553771	0.22650538	0.22371069	0.20067032	0.1872932	0.2403936	0.20682113	0.26477164	0.25078017	0.22678714	0.18462484	0.22580457	0.2480536	0.25678584	0.22076385	0.2690935	0.23533843	0.22458099	0.19644107	0.21076202	0.22716801	0.2265258	0.21870865	0.18050814	0.20101623	0.24324653	0.19727749	0.23474361	0.1851768	0.29835305	0.21125618	0.25495467	0.20729671	0.24331535	0.23313159	0.2147461	0.2339268	0.2393936	0.2823701	0.22257008	0.18765561	0.22092849	0.23312286	0.20415962	0.21278103	0.1953001	0.21084984	0.22424223	0.23600501	0.23261184	0.2207281	0.18465061	0.22543293	0.30223155	0.2543493	0.26470584	0.22205824	0.24810927	0.22564106	0.24575329	0.23108588	0.24643396	0.27996287	0.2162543	0.25459746	0.21665631	
0.23024717	0.24057913	0.19401152	0.2723379	0.25395915	0.19954075	0.19454494	0.22148025	0.24328302	0.24117474	0.26216313	0.23041923	0.22529091	0.23995823	0.21776469	0.26508206	0.2040299	0.2074799	0.18481904	0.23585096	0.2238226	0.21205118	0.20423944	0.25792047	0.22431462	0.22450496	0.21447338	0.26808947	0.25756285	0.2489926	0.2644965	0.2973916	0.22979304	0.15657668	0.19720542	0.25006184	0.21826495	0.22349258	0.23477127	0.2163327	0.24037229	0.23129007	0.26213145	0.21273158	0.20920269	0.19233301	0.27525303	0.22953217	0.22368827	0.22307514	0.23546922	0.2751024	0.1924015	0.22464773	0.21996638	0.27688876	0.21128151	0.20622931	0.18926483	0.21291538	0.19133691	0.21893318	0.2283673	0.25195667	0.19688316	0.24241318	0.22518295	0.19906753	0.2782713	0.23296985	0.25390413	0.26404515	0.25881442	0.23593734	0.2369389	0.18443482	0.24156198	0.19438635	0.19542716	0.25101689	0.18045793	0.1988522	0.2390792	0.23650664	0.24232963	0.19875233	0.23369975	0.27417898	0.21595089	0.21150216	0.25066885	0.2194306	0.2225186	0.22940151	0.21793324	0.18282744	0.21867043	0.17813405	0.27537498	0.21033917	0.2636824	0.19776961	0.22589351	0.2213517	0.24595337	0.28447285	0.22017819	0.22070007	0.21900429	0.18714267	0.22333263	0.23848942	0.22884215	0.22951603	0.20343153	0.2151633	0.18911976	0.21667592	0.2541668	0.18006296	0.2652996	0.2297459	0.26580456	0.23080046	0.19067799	0.22619206	0.22948758	0.19658142	0.21050659	0.18886879	0.21697345	0.15623352	0.26731583	0.22484626	0.20022623	0.2350704	0.2578691	0.2473323	0.24038814	0.21300754	0.18764064	0.22339556	0.22517914	0.23177703	0.27682734	0.2343624	0.21068801	0.21567814	0.15532099	0.24621238	0.23457393	0.24881929	0.17775624	0.24843189	0.22056802	0.25959912	0.20735492	0.20778698	0.282422	0.24131364	0.19883789	0.25278148	0.22600834	0.22164996	0.28781825	0.23619027	0.20825714	0.2211022	0.24379106	0.2302684	0.1936983	0.21230495	0.22974105	0.21351776	0.21698155	0.15597783	0.2830123	0.21324153	0.2086816	0.22773303	0.2482479	0.2542141	0.21522385	0.19927184	0.2203049	0.19979496	0.21650676	0.21262506	0.23696391	0.23133281	0.24167348	0.25862354	0.21355079	0.1697556	0.19848663	0.21922329	0.21197784	0.21827197	0.20363632	0.25843206	0.27085197	0.21954407	0.21063426	0.23388349	0.19595067	0.20793226	
0.21474792	0.19012195	0.2243775	0.21202795	0.3135721	0.18612713	0.24368408	0.31412867	0.26395485	0.2185611	0.21183716	0.23866184	0.24305916	0.23742016	0.22515652	0.2437147	0.21960542	0.24831153	0.20970345	0.22228141	0.25158802	0.18801787	0.23042546	0.29370356	0.20727699	0.21406943	0.19183663	0.23890233	0.27083454	0.22661887	0.22938828	0.21559875	0.21284412	0.23689628	0.25222328	0.21162246	0.20718782	0.2864682	0.24557331	0.23222594	0.26987252	0.23615499	0.2054988	0.22085606	0.24079633	0.22872837	0.2213248	0.2192223	0.2682201	0.18512185	0.23821181	0.23292755	0.20668806	0.20423488	0.26542538	0.29553333	0.26395714	0.21230195	0.20637982	0.2121386	0.19550957	0.23094828	0.21430644	0.20729348	0.26388556	0.20950484	0.23538455	0.24430561	0.26004347	0.23654379	0.26700118	0.19333754	0.26888055	0.2035712	0.1949713	0.23670636	0.26445347	0.2125096	0.22254483	0.21011545	0.24756593	0.24791896	0.22585809	0.25462902	0.18273403	0.23226963	0.21746373	0.21040264	0.24606918	0.20774828	0.22828574	0.22524486	0.24613285	0.21281816	0.22050537	0.23369144	0.2056929	0.20918891	0.21457213	0.21744697	0.20819351	0.25016567	0.2566643	0.19030742	0.2707722	0.21759714	0.26978102	0.22069396	0.21898063	0.24001925	0.19379291	0.22558556	0.29107815	0.21085647	0.21900147	0.23165467	0.24222541	0.26915658	0.26481935	0.22860233	0.24307574	0.24755399	0.23899558	0.18838294	0.22509548	0.21778892	0.17341717	0.26095194	0.23659247	0.20395698	0.26491416	0.21535717	0.28254962	0.18182872	0.21577549	0.23613378	0.20139748	0.1950679	0.21574402	0.18924846	0.19559614	0.2486227	0.24885716	0.24144772	0.22936352	0.20636302	0.20619403	0.22738695	0.2426895	0.2005454	0.189763	0.18532251	0.2784505	0.24976753	0.3380677	0.24484423	0.22582397	0.25624263	0.19920696	0.19386081	0.20038931	0.2612647	0.20385498	0.1958096	0.23178458	0.1991595	0.2224018	0.26584163	0.20912045	0.24786128	0.26435938	0.22745053	0.22297436	0.28015757	0.2650107	0.23438694	0.21545044	0.2018665	0.1972303	0.21883018	0.2604133	0.20752841	0.19581266	0.25562617	0.20046704	0.18242873	0.26004738	0.23053321	0.24176052	0.23653647	0.22058246	0.23103423	0.19790901	0.24525435	0.18185486	0.29676735	0.24874198	0.23997386	0.23424618	0.22318737	0.2033981	0.24256971	0.24044617	0.19153674	0.26861325	0.21768047	
0.24726886	0.21639769	0.24319679	0.24211477	0.285577	0.21451843	0.24583003	0.26815945	0.2112371	0.24503471	0.23288488	0.23166862	0.24195544	0.28399453	0.20309775	0.24201086	0.26416066	0.1897227	0.2561501	0.22773252	0.19417265	0.22034614	0.25739014	0.22128019	0.2320652	0.20191677	0.24655814	0.24691261	0.2215331	0.2192682	0.18557641	0.2136522	0.20322068	0.20576043	0.21174337	0.29232985	0.2074062	0.2400966	0.23393095	0.24558891	0.28206918	0.16370468	0.24624301	0.25832337	0.21418707	0.23538314	0.24476856	0.24895218	0.28583953	0.20451444	0.21994354	0.2175923	0.2612541	0.25152555	0.31969818	0.26031622	0.28948838	0.2611041	0.22049999	0.22300464	0.21445678	0.24112797	0.21447903	0.2215628	0.22147037	0.21265419	0.18811722	0.224362	0.26132396	0.2787832	0.26176548	0.20588806	0.22548567	0.24974915	0.24124289	0.19958654	0.2124327	0.23458818	0.236041	0.27834845	0.15458533	0.221679	0.2161602	0.1817308	0.24809498	0.21559899	0.23906894	0.2463365	0.21074562	0.23982608	0.17442444	0.19418484	0.2501567	0.23849477	0.24312057	0.2253516	0.24109954	0.24736449	0.18671323	0.21607248	0.21241516	0.19567102	0.24784395	0.25824392	0.21239693	0.24255484	0.23581493	0.20921843	0.20307773	0.22462042	0.19609772	0.21344627	0.20667228	0.20558059	0.19263598	0.1790969	0.20578766	0.25749618	0.2222162	0.24218372	0.21839958	0.23372836	0.21182503	0.30871812	0.24367253	0.25434014	0.20837052	0.21986236	0.23578042	0.1952156	0.19239159	0.17318153	0.28045762	0.17909622	0.25112805	0.23436181	0.24288239	0.22316599	0.2638306	0.20779109	0.26780552	0.26332146	0.22218765	0.21438327	0.25562003	0.21781938	0.21941611	0.25266993	0.23516753	0.27181712	0.28049397	0.23156977	0.18623638	0.24339955	0.22363822	0.21830092	0.23580112	0.27863634	0.21100917	0.20618522	0.27002415	0.2504532	0.28100294	0.21560515	0.28258196	0.25294235	0.19882339	0.23834714	0.18789066	0.26925656	0.25350255	0.20925723	0.20882122	0.20885499	0.20206183	0.17724268	0.24102841	0.3133761	0.28167373	0.22288261	0.27572465	0.18096992	0.16959289	0.28604862	0.23341133	0.24395303	0.2349109	0.20635796	0.2552078	0.25700158	0.22205982	0.180925	0.23717785	0.21677347	0.21115252	0.23230655	0.2381197	0.22360025	0.2112553	0.22082664	0.202631	0.20937435	0.25455275	0.18606915	0.26039347	0.22725707	
0.2324029	0.18021086	0.2569106	0.19160224	0.2648847	0.21966992	0.22698656	0.19261299	0.25315312	0.25154662	0.22537893	0.2127859	0.21085075	0.2701664	0.1985204	0.19969942	0.21990135	0.23057751	0.27096528	0.20139799	0.24757631	0.21226263	0.28382313	0.21143357	0.13865112	0.1828519	0.26047418	0.2149634	0.22622417	0.20204811	0.20064902	0.25528857	0.27756464	0.22239052	0.23920254	0.2215414	0.20947176	0.2376474	0.17757235	0.22922696	0.25684112	0.22135675	0.22852166	0.26650494	0.20552304	0.24612716	0.23051548	0.2116055	0.24381907	0.21126068	0.2692558	0.24306592	0.26297602	0.22943136	0.20941968	0.26279044	0.27359307	0.25314575	0.24570839	0.16569519	0.24853222	0.24933836	0.18240699	0.27263638	0.20601474	0.27671438	0.23718646	0.21031854	0.2622889	0.31077436	0.23016658	0.30991632	0.20192182	0.194205	0.24389234	0.1722499	0.184364	0.23441932	0.24416652	0.21294208	0.24070087	0.21297759	0.23979427	0.21920717	0.2658855	0.2336827	0.21870232	0.26785764	0.27020767	0.29434526	0.2388943	0.27167	0.19433726	0.22587961	0.18843603	0.21358363	0.21498525	0.22840756	0.20452322	0.2208924	0.29000756	0.2021421	0.26685646	0.23668255	0.24306355	0.25347772	0.26780364	0.20371631	0.21086754	0.2586517	0.19735584	0.17212659	0.23028463	0.2351445	0.210182	0.2254805	0.20028266	0.24314766	0.23078065	0.23444335	0.22930965	0.23103465	0.22599073	0.23388846	0.23034981	0.24396761	0.2366693	0.24174313	0.18071577	0.18438609	0.26229262	0.22591223	0.20164357	0.23417093	0.1966752	0.24428524	0.226836	0.2037847	0.26710117	0.20549549	0.20371628	0.30451232	0.1805788	0.21797888	0.22523212	0.22914843	0.2289595	0.23306149	0.24154091	0.19659808	0.25385666	0.2009561	0.24412322	0.24361213	0.19444911	0.24577872	0.2548413	0.22680219	0.3180993	0.25351566	0.22459503	0.26390693	0.25827685	0.19293626	0.25341898	0.15087038	0.29382616	0.20159477	0.22997737	0.27012122	0.23224685	0.2618674	0.26855856	0.29655397	0.20526123	0.24139175	0.21153277	0.2286175	0.18179902	0.19317405	0.21934763	0.20458756	0.18160301	0.20983638	0.2267969	0.30414167	0.2562864	0.17682008	0.31014857	0.27395427	0.18297659	0.21265945	0.19879669	0.20887879	0.18769538	0.20923316	0.24758674	0.20347196	0.2637601	0.20673102	0.25447008	0.21913026	0.25033706	0.25612417	0.18307444	0.23068298	
0.23334047	0.24401073	0.20948246	0.21643408	0.26238942	0.18636002	0.18936676	0.19857788	0.22332138	0.22723064	0.25209373	0.19717686	0.27829182	0.21381924	0.26131648	0.25605464	0.2513283	0.26439843	0.18976733	0.21087989	0.30042315	0.21599954	0.27025127	0.20229119	0.21901205	0.20002243	0.2787768	0.26133662	0.22962186	0.30246988	0.2236099	0.21456333	0.20827173	0.20973215	0.25665724	0.25761965	0.19878796	0.23329067	0.20667145	0.18723705	0.21078761	0.19300361	0.2039719	0.2521292	0.21126223	0.24572942	0.21973434	0.22881907	0.21295871	0.22495739	0.1851386	0.28688395	0.24843135	0.25852963	0.23474921	0.22019015	0.2056152	0.22045885	0.21202517	0.22231376	0.22819263	0.19624287	0.21176869	0.24265562	0.21032219	0.23550346	0.28085932	0.22116698	0.26324746	0.23672281	0.2551144	0.21247047	0.21546768	0.21292584	0.23881885	0.22389087	0.24558459	0.2237976	0.26710397	0.23542847	0.24649686	0.26672682	0.2604004	0.23094799	0.23313713	0.22711843	0.26389998	0.24292159	0.24374664	0.21881767	0.22909315	0.2048249	0.19319336	0.23196986	0.21717052	0.25933573	0.24271557	0.22178483	0.20901218	0.23518081	0.22960407	0.22993153	0.23370486	0.2906935	0.21112068	0.19741951	0.25437853	0.25924858	0.2395165	0.2097303	0.21505909	0.26420987	0.19073483	0.25706598	0.23721032	0.26471588	0.27544942	0.20288433	0.24097486	0.20656288	0.22854212	0.19938882	0.21658656	0.21478586	0.28854376	0.2551967	0.2475983	0.18466023	0.20076148	0.197275	0.29370975	0.21340324	0.22433536	0.23972066	0.25243273	0.2542134	0.21393827	0.26049882	0.2593294	0.26405215	0.22008143	0.2149021	0.26028645	0.31237784	0.21771857	0.21935391	0.18926747	0.18490335	0.25455117	0.17325884	0.22152798	0.22419797	0.23889658	0.22977418	0.20759137	0.2488296	0.18917623	0.1844968	0.22680019	0.23560259	0.2221001	0.17545769	0.24742441	0.2449897	0.21834339	0.23545344	0.2620665	0.27782425	0.19885398	0.18840721	0.20987056	0.19401261	0.22580673	0.20724353	0.27301776	0.23423018	0.23470554	0.17684214	0.23387259	0.25018007	0.2535135	0.21469703	0.24238136	0.18659264	0.22437927	0.16106988	0.24060969	0.20001099	0.23396437	0.2605531	0.26647902	0.26265284	0.30122516	0.24200706	0.25820887	0.18351133	0.2657252	0.27739882	0.28446537	0.27817467	0.2726599	0.25196	0.25315207	0.27522781	0.214055	0.18706916	
0.27942985	0.27825916	0.26401654	0.19901879	0.17004673	0.24196804	0.24160083	0.24060121	0.23944516	0.22603178	0.2260415	0.19758075	0.26506594	0.17529783	0.23882617	0.23223367	0.21825163	0.21499054	0.2134978	0.19815376	0.2355078	0.25772503	0.2705069	0.22542487	0.23448047	0.2602947	0.20825918	0.21966232	0.24556784	0.22003886	0.26032847	0.19989718	0.28235626	0.23727062	0.2187165	0.20363155	0.2270773	0.20150396	0.23816226	0.26678196	0.21916717	0.23537877	0.17732589	0.2481964	0.21472713	0.17836244	0.2547613	0.24706379	0.24690472	0.23491319	0.2462394	0.22019416	0.21673843	0.23646988	0.26061344	0.19258216	0.23585957	0.24294965	0.2531145	0.22898683	0.22751959	0.21037212	0.20110695	0.21577366	0.25259107	0.2451806	0.24875751	0.23338877	0.2556038	0.21246828	0.22369194	0.26900372	0.19439152	0.2315558	0.20409904	0.21315692	0.18262035	0.26454714	0.23901436	0.21465962	0.18533213	0.19826004	0.20649205	0.2334778	0.2102154	0.25992373	0.17432292	0.17284974	0.16659206	0.25708312	0.23512606	0.21346189	0.19535086	0.21500291	0.22659636	0.2141672	0.29042608	0.26091832	0.1954166	0.25318128	0.24183178	0.22597276	0.21692337	0.25547007	0.26880655	0.22410953	0.20457767	0.22922482	0.2051736	0.27160895	0.2390415	0.23160632	0.2090369	0.2043185	0.19484417	0.21294461	0.22858371	0.30727068	0.16748436	0.221427	0.2736565	0.22230926	0.17825592	0.2252154	0.265219	0.17740203	0.25028417	0.2533438	0.22319713	0.20988773	0.20771423	0.20704275	0.2250905	0.20109828	0.24077432	0.2087942	0.27943888	0.22399314	0.18493025	0.20631695	0.20842493	0.1890045	0.25050297	0.21334924	0.21026328	0.2634242	0.20943385	0.2339133	0.22332485	0.24909477	0.23711507	0.2324749	0.260258	0.22274517	0.19224241	0.3091008	0.17716455	0.31319118	0.2493311	0.21527188	0.21367857	0.2670091	0.20048763	0.27064082	0.26131213	0.24073042	0.22317535	0.19789901	0.24511375	0.21925086	0.23097055	0.18729824	0.20191993	0.23263156	0.25051612	0.25822255	0.2702774	0.21389543	0.22255683	0.24001014	0.33756766	0.21672024	0.24032627	0.18824485	0.20257017	0.19179532	0.23634703	0.22883493	0.22757411	0.18137138	0.21263538	0.20559025	0.18318081	0.21640651	0.24307789	0.22152534	0.20790252	0.23009787	0.2377011	0.22581525	0.24122699	0.24720643	0.22992091	0.28096458	0.22094749	0.28483555	
0.19705433	0.20631896	0.24963012	0.24465728	0.23978637	0.22068088	0.22603877	0.25488386	0.20325737	0.18886478	0.25319105	0.25019863	0.24133182	0.26131344	0.23070577	0.21885283	0.26139846	0.18741256	0.26989394	0.23203386	0.21511415	0.2524556	0.22777013	0.25496578	0.2412073	0.22286433	0.1937017	0.23597501	0.21153733	0.22441928	0.23880573	0.22636062	0.22590496	0.20725322	0.18014154	0.22053783	0.286941	0.2927962	0.1893631	0.19582981	0.1866326	0.2354578	0.19601245	0.28401256	0.22806679	0.18358715	0.22222336	0.2645388	0.22215293	0.25266019	0.19909637	0.21328598	0.2424355	0.22382484	0.27030385	0.18901539	0.20749323	0.25626034	0.17142569	0.22762805	0.22308706	0.19603227	0.29598555	0.21348582	0.22936273	0.26539496	0.20240892	0.23082577	0.21420425	0.26144376	0.2735385	0.25065655	0.23377761	0.25219357	0.18539055	0.21761931	0.23714563	0.20834807	0.20952228	0.3551009	0.22592208	0.18325706	0.21460052	0.19087818	0.23906368	0.17700179	0.19734004	0.26454958	0.23133709	0.21766734	0.1966411	0.20859824	0.22462526	0.22070491	0.28494307	0.29248726	0.20420183	0.30010375	0.1991632	0.2340321	0.21775499	0.22316602	0.232934	0.18400903	0.24777068	0.24828236	0.29095176	0.22978942	0.32854667	0.20354442	0.22595382	0.23202783	0.21669854	0.2212349	0.2798927	0.24036463	0.24349365	0.23974228	0.2154027	0.3039217	0.24990787	0.18778381	0.28919157	0.2409883	0.22912136	0.22769324	0.16565403	0.21723175	0.3076075	0.19247246	0.26186943	0.25266114	0.22694148	0.21746506	0.21436551	0.24113397	0.18757463	0.2185843	0.20070809	0.23387544	0.25979343	0.22039424	0.2513157	0.19110782	0.19882448	0.2278003	0.2376839	0.26797578	0.24716322	0.2550035	0.20442162	0.25976676	0.21256456	0.24548142	0.27989122	0.28048363	0.23667434	0.18197231	0.25318593	0.23921497	0.2700989	0.19807304	0.22612613	0.19105776	0.23325895	0.220141	0.20770313	0.25875992	0.25246426	0.23358108	0.22207172	0.19269043	0.18620269	0.1899285	0.25385797	0.21346366	0.23894441	0.223297	0.22193657	0.2374007	0.2598755	0.27737752	0.26990914	0.22361049	0.19310218	0.20030399	0.23402701	0.2081044	0.278598	0.21256013	0.2075834	0.31348494	0.23090343	0.204308	0.2700401	0.19118966	0.24066608	0.27493918	0.2522821	0.22581927	0.22749312	0.26532975	0.18408588	0.20738104	0.22872756	0.25142062	
